id,title,content,tags
1,What is the criticality of the ribosome binding site relative to the start codon in prokaryotic translation?,"<p>� In prokaryotic translation, how critical for efficient translation is the location of the ribosome binding site, relative to the start codon?</p>

<p>Ideally, it is supposed to be -7b away from the start. How about if it is -9 bases away or even more? Will this have an observable effect on translation?</p>
",ribosome binding-sites translation synthetic-biology
2,How is RNAse contamination in RNA based experiments prevented?,"<p>� Does anyone have any suggestions to prevent RNAse contamination when working with RNA?</p>

<p>I tend to have issues with degradation regardless of whether I use DEPC treated / RNAse free water and filtered pipette tips.</p>
",rna biochemistry
3,Are lymphocyte sizes clustered in two groups?,"<p>Tortora writes in <em>Principles of Anatomy and Physiology</em>:</p>

<blockquote>
  <p>Lymphocytes may be as small as 6–9 μm in diameter or as large as 10–14 μm in diameter.</p>
</blockquote>

<p>Those ranges are quite close to each others. Should the above be taken to mean that lymphocytes sizes are clustered in two groups, or is it just a way of saying that lymphocytes are 6-14 μm?</p>
",immunology cell-biology hematology
4,How long does antibiotic-dosed LB maintain good selection?,"<p>Various people in our lab will prepare a liter or so of LB, add kanamycin to 25-37 mg/L for selection, and store it at 4 °C for minipreps or other small cultures (where dosing straight LB with a 1000X stock is troublesome).  Some think using it after more than a week is dubious, but we routinely use kan plates that are 1-2 months old with no ill effect.</p>

<p>How long can LB with antibiotic such as kanamycin, chloramphenicol, or ampicillin be stored at 4 °C and maintain selection?</p>
",cell-culture
5,Is exon order always preserved in splicing?,"<p>Are there any cases in which the splicing machinery constructs an mRNA in which the exons are not in the 5' -> 3' genomic order? I'm interested any such cases, whether they involve constitutive or alternative splicing.</p>
",splicing mrna spliceosome introns exons
6,How can I avoid digesting protein-bound DNA?,"<p>I'm interested in sequencing and analyzing the bound DNA, and minimizing the amount of unbound DNA that gets sequenced through digestion.</p>

<p>When digesting protein-bound DNA, is <em>all</em> of the unbound DNA digested? Is there a way to maximize the amount of unbound DNA that is digested?</p>
",dna biochemistry molecular-biology
8,Under what conditions do dendritic spines form?,"<p>I'm looking for resources or any information about the formation of dendritic spines and synaptogenesis, especially in relation to how new connections are formed on a daily basis.</p>

<p>Does the electrotonic signalling along the axons and through the spines cause new connections to be made based on some kind of spatial condition (maybe an electrical or chemical attraction), or is there some larger heuristic here?</p>
",neuroscience synapses
9,How should I ship plasmids?,"<p>I shipped 10 µL of my vector miniprep to a collaborator in a 1.5 mL eppendorf parafilmed shut and stuffed into a 50 mL conical with some paper-towel padding.  However, something happened on the way and there was nothing (no liquid) in the tube when it arrived.  They didn't make any comments about the microcentrifuge tube popping open or broken parafilm, so nothing crazy happened but something did.</p>

<p>What's the most reliable way to ship plasmids?</p>
",plasmids
10,What is the reason behind choosing the reporter gene when experimenting on your gene of interest?,"<p>I noticed within example experiments in class that different reporter genes are chosen to be inserted near your gene of interest to prove whether or not the gene is being expressed. For example, you may insert the gene for fluorescence next to your gene of interest so you know if it is transcribed or not by whether the organism's cells are fluorescent and to what degree they are fluorescing at.</p>

<p>I have noticed in some experiments that have multiple versions that in one case they use the fluorescent gene and in the next a different gene (for example lactose). Both portions of the experiment use almost the exact same steps so why would they not choose the same reporter gene?</p>
",molecular-genetics gene-expression experimental-design
11,How many times did endosymbiosis occur?,"<p>According to the endosymbiont theory, mitochondria and chloroplasts originated as bacteria which were engulfed by larger cells. How many times is it estimated that this occurred in the past? Are there any examples of this process being observed directly?</p>
",evolution mitochondria chloroplasts
13,How to reduce edge effects in cell-based high-throughput experiments?,"<p>In high-throughput experiments where cells are cultured, treated, stained, and imaged in 384-well microplates, I frequently see significant edge effects. For instance, the following plot shows cell count (as measured by <a href=""http://cellprofiler.org/"">CellProfiler</a> from images) for each well on such a plate:</p>

<p><img src=""http://i.stack.imgur.com/RI3IQ.png"" alt=""Example of edge effects""></p>

<p>How can I reduce these effects? I can try to correct for them statistically, but it would be so much nicer to reduce them at the wet-work stage.</p>
",high-throughput cell-based
